time_s,tau_cmd_0,tau_cmd_1,tau_cmd_2,tau_cmd_3,tau_cmd_4,tau_cmd_5,tau_cmd_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,q_state_0,q_state_1,q_state_2,q_state_3,q_state_4,q_state_5,q_state_6,dq_state_0,dq_state_1,dq_state_2,dq_state_3,dq_state_4,dq_state_5,dq_state_6
17.559650,-0.623339,-0.067751,1.122447,1.057835,1.152265,-0.621196,-0.326166,-0.312228,-0.311443,0.853557,0.699066,0.770765,-0.422561,-0.135678,-0.151441,0.006616,1.127933,-1.675170,-0.994464,1.524256,-0.351522,-0.062876,0.039168,0.119343,0.066454,0.052773,-0.084676,-0.019640
17.560801,-0.623024,-0.069254,1.126785,1.056278,1.149511,-0.620973,-0.325857,-0.305194,-0.312570,0.860782,0.695610,0.771446,-0.421838,-0.135606,-0.151502,0.006652,1.128055,-1.675108,-0.994412,1.524174,-0.351536,-0.062312,0.037970,0.119752,0.065111,0.052207,-0.084377,-0.018249
17.561698,-0.619254,-0.069964,1.128921,1.056011,1.149871,-0.618343,-0.327142,-0.301648,-0.311326,0.864352,0.691448,0.772096,-0.421506,-0.135550,-0.151563,0.006691,1.128163,-1.675043,-0.994356,1.524090,-0.351559,-0.061608,0.038197,0.116019,0.065443,0.054024,-0.083634,-0.018632
17.562741,-0.621882,-0.071059,1.126104,1.055663,1.148692,-0.616879,-0.326727,-0.295500,-0.312451,0.870287,0.687130,0.772970,-0.421042,-0.135516,-0.151627,0.006728,1.128272,-1.674982,-0.994307,1.524002,-0.351572,-0.062641,0.038044,0.113482,0.064471,0.052837,-0.085401,-0.015853
17.563713,-0.623771,-0.068326,1.125665,1.052894,1.147216,-0.617344,-0.326522,-0.283320,-0.318951,0.882021,0.683499,0.774161,-0.420089,-0.135508,-0.151683,0.006768,1.128383,-1.674920,-0.994252,1.523918,-0.351591,-0.060505,0.038045,0.113368,0.063630,0.053128,-0.085930,-0.016495
17.564712,-0.626774,-0.072883,1.126064,1.054481,1.147123,-0.618021,-0.326311,-0.269905,-0.327005,0.894823,0.680018,0.775419,-0.419022,-0.135540,-0.151739,0.006800,1.128493,-1.674852,-0.994200,1.523839,-0.351609,-0.058788,0.036206,0.112071,0.065063,0.053744,-0.084585,-0.016693
17.565744,-0.621582,-0.070491,1.126626,1.052544,1.145122,-0.618539,-0.326422,-0.259773,-0.333200,0.904245,0.676121,0.776520,-0.418256,-0.135616,-0.151791,0.006841,1.128600,-1.674795,-0.994150,1.523762,-0.351624,-0.056546,0.037963,0.110382,0.062355,0.052982,-0.083046,-0.016914
17.566748,-0.621268,-0.070483,1.124935,1.052802,1.145796,-0.618705,-0.327105,-0.251365,-0.339678,0.911936,0.672991,0.777475,-0.417654,-0.135727,-0.151853,0.006874,1.128702,-1.674729,-0.994092,1.523681,-0.351641,-0.058320,0.036261,0.108671,0.063028,0.054064,-0.081626,-0.016474
17.567803,-0.615756,-0.069202,1.123521,1.052697,1.145057,-0.616995,-0.326551,-0.241849,-0.347881,0.920811,0.670548,0.778479,-0.416981,-0.135870,-0.151908,0.006910,1.128808,-1.674670,-0.994045,1.523600,-0.351653,-0.057679,0.035779,0.108063,0.061612,0.052552,-0.080579,-0.014908
17.568759,-0.618589,-0.067842,1.122176,1.050412,1.145227,-0.615162,-0.326777,-0.230341,-0.357492,0.931794,0.668563,0.779625,-0.416131,-0.136037,-0.151972,0.006941,1.128912,-1.674610,-0.993993,1.523517,-0.351672,-0.059574,0.034691,0.107315,0.060568,0.052423,-0.081386,-0.015816
17.569727,-0.623089,-0.069443,1.122030,1.048332,1.144335,-0.615357,-0.325701,-0.217571,-0.367255,0.944145,0.666755,0.780903,-0.415135,-0.136227,-0.152025,0.006972,1.129017,-1.674546,-0.993942,1.523434,-0.351686,-0.057382,0.033565,0.106537,0.061598,0.051402,-0.082343,-0.015157
17.570669,-0.618224,-0.068818,1.121092,1.049478,1.143566,-0.615392,-0.326876,-0.207098,-0.373711,0.954261,0.663553,0.782197,-0.414359,-0.136441,-0.152073,0.007007,1.129119,-1.674481,-0.993890,1.523356,-0.351705,-0.054443,0.033901,0.105192,0.062394,0.051448,-0.081267,-0.017123
17.571710,-0.617724,-0.068962,1.119628,1.049939,1.143527,-0.614680,-0.326031,-0.200458,-0.376475,0.960601,0.659190,0.783363,-0.413945,-0.136662,-0.152132,0.007039,1.129221,-1.674427,-0.993838,1.523276,-0.351712,-0.056098,0.033126,0.104253,0.060176,0.051376,-0.080383,-0.014568
17.572823,-0.618537,-0.073149,1.115970,1.047535,1.142295,-0.613651,-0.326446,-0.195037,-0.378930,0.965807,0.656021,0.784361,-0.413524,-0.136870,-0.152187,0.007070,1.129323,-1.674373,-0.993792,1.523197,-0.351733,-0.055557,0.032760,0.103555,0.058733,0.050580,-0.080206,-0.016068
17.573722,-0.618966,-0.069060,1.115005,1.045669,1.142548,-0.613489,-0.326337,-0.189958,-0.382835,0.970737,0.655328,0.785123,-0.412948,-0.137053,-0.152239,0.007106,1.129427,-1.674311,-0.993742,1.523116,-0.351743,-0.054392,0.034368,0.103928,0.059981,0.050944,-0.080306,-0.015015
17.574826,-0.616468,-0.070755,1.115237,1.045651,1.141191,-0.612817,-0.325875,-0.187139,-0.386219,0.973425,0.655614,0.785620,-0.412466,-0.137196,-0.152292,0.007130,1.129527,-1.674250,-0.993694,1.523038,-0.351758,-0.053448,0.031932,0.103019,0.060623,0.049887,-0.079636,-0.015060
17.575773,-0.614730,-0.073627,1.114126,1.045103,1.141102,-0.611946,-0.326311,-0.186813,-0.387267,0.973629,0.655280,0.785951,-0.412135,-0.137289,-0.152346,0.007166,1.129627,-1.674192,-0.993644,1.522959,-0.351775,-0.053942,0.032309,0.101482,0.059555,0.050375,-0.079398,-0.015767
17.576645,-0.617048,-0.072379,1.114085,1.043136,1.141635,-0.609471,-0.326345,-0.185392,-0.389142,0.974934,0.655479,0.786244,-0.411623,-0.137315,-0.152399,0.007200,1.129725,-1.674134,-0.993599,1.522879,-0.351784,-0.054064,0.033279,0.100684,0.058965,0.049675,-0.079411,-0.014706
17.577800,-0.619222,-0.073934,1.115716,1.042751,1.140017,-0.608304,-0.326235,-0.180982,-0.394079,0.979230,0.657121,0.786558,-0.410781,-0.137250,-0.152448,0.007229,1.129822,-1.674073,-0.993555,1.522793,-0.351799,-0.052202,0.032223,0.099362,0.059731,0.048394,-0.081036,-0.014463
17.578730,-0.618824,-0.072308,1.110476,1.040562,1.139198,-0.607620,-0.325906,-0.175291,-0.400214,0.984821,0.659492,0.786883,-0.409772,-0.137096,-0.152494,0.007261,1.129915,-1.674015,-0.993505,1.522714,-0.351813,-0.050426,0.032557,0.097198,0.059036,0.049134,-0.081255,-0.014469
17.579682,-0.615188,-0.071965,1.110162,1.040943,1.139650,-0.608325,-0.326731,-0.170893,-0.405183,0.989183,0.661926,0.787144,-0.408817,-0.136882,-0.152543,0.007288,1.130014,-1.673954,-0.993458,1.522632,-0.351830,-0.049955,0.031342,0.098474,0.060034,0.049154,-0.081071,-0.014933
17.580779,-0.613356,-0.071463,1.103569,1.037561,1.138948,-0.608866,-0.325888,-0.169258,-0.407446,0.990913,0.663923,0.787315,-0.408030,-0.136639,-0.152594,0.007317,1.130107,-1.673902,-0.993415,1.522560,-0.351840,-0.050893,0.030664,0.097013,0.058332,0.047667,-0.079433,-0.013067
17.581785,-0.615603,-0.071017,1.104745,1.035878,1.137274,-0.607588,-0.325993,-0.169907,-0.406864,0.990496,0.665095,0.787479,-0.407385,-0.136390,-0.152644,0.007344,1.130206,-1.673840,-0.993370,1.522486,-0.351857,-0.050683,0.029773,0.098227,0.059810,0.046911,-0.077755,-0.014513
17.582702,-0.615203,-0.072303,1.101975,1.036189,1.136726,-0.607105,-0.325825,-0.173326,-0.402497,0.987376,0.664519,0.787693,-0.406996,-0.136162,-0.152689,0.007370,1.130295,-1.673783,-0.993324,1.522406,-0.351869,-0.048530,0.028944,0.095691,0.059719,0.047208,-0.077941,-0.014050
17.583793,-0.611830,-0.071776,1.096905,1.035317,1.135750,-0.606168,-0.325391,-0.179713,-0.394758,0.981286,0.662841,0.787911,-0.406867,-0.135971,-0.152734,0.007399,1.130390,-1.673727,-0.993281,1.522332,-0.351884,-0.047760,0.028989,0.095196,0.057681,0.046472,-0.077399,-0.014161
17.584733,-0.609676,-0.075599,1.099253,1.033611,1.135118,-0.606194,-0.325336,-0.188067,-0.386066,0.973221,0.662359,0.788030,-0.406810,-0.135824,-0.152783,0.007424,1.130484,-1.673672,-0.993235,1.522255,-0.351902,-0.048358,0.028106,0.095697,0.056813,0.045981,-0.077188,-0.014764
17.585777,-0.612012,-0.074676,1.096193,1.032701,1.133361,-0.607720,-0.325337,-0.195373,-0.379454,0.966153,0.663934,0.788137,-0.406583,-0.135723,-0.152831,0.007456,1.130573,-1.673617,-0.993189,1.522182,-0.351914,-0.048413,0.029391,0.092645,0.056829,0.045287,-0.076123,-0.014643
17.586683,-0.609830,-0.075221,1.095629,1.031897,1.133649,-0.608884,-0.325622,-0.198902,-0.377104,0.962733,0.667204,0.788359,-0.406052,-0.135663,-0.152873,0.007482,1.130663,-1.673561,-0.993144,1.522115,-0.351931,-0.046219,0.028290,0.092248,0.055965,0.045643,-0.073525,-0.014380
17.587684,-0.604596,-0.074863,1.092495,1.030318,1.132435,-0.607318,-0.325046,-0.200328,-0.377596,0.961310,0.671574,0.788606,-0.405412,-0.135641,-0.152919,0.007509,1.130750,-1.673509,-0.993103,1.522047,-0.351942,-0.046361,0.027993,0.090717,0.055172,0.044086,-0.071389,-0.013596
17.588780,-0.603146,-0.075903,1.087810,1.028963,1.130433,-0.607382,-0.325800,-0.199756,-0.380088,0.961846,0.676260,0.788918,-0.404694,-0.135659,-0.152969,0.007535,1.130839,-1.673455,-0.993059,1.521975,-0.351959,-0.047916,0.027209,0.090390,0.055053,0.043950,-0.071923,-0.014510
17.589781,-0.601578,-0.075495,1.086997,1.029014,1.131187,-0.605761,-0.325117,-0.196236,-0.384606,0.965312,0.680523,0.789403,-0.403838,-0.135713,-0.153014,0.007562,1.130929,-1.673400,-0.993012,1.521908,-0.351969,-0.047566,0.027102,0.090752,0.054660,0.044482,-0.070746,-0.012736
17.590647,-0.601336,-0.077879,1.084190,1.026726,1.129305,-0.605252,-0.324994,-0.191114,-0.390213,0.970329,0.684435,0.789989,-0.402943,-0.135794,-0.153060,0.007587,1.131015,-1.673351,-0.992973,1.521834,-0.351987,-0.047321,0.026311,0.089264,0.053025,0.042389,-0.071317,-0.013873
17.591696,-0.601029,-0.078735,1.081762,1.026333,1.129167,-0.605344,-0.324720,-0.185057,-0.396728,0.976163,0.688354,0.790629,-0.402039,-0.135897,-0.153104,0.007615,1.131104,-1.673295,-0.992928,1.521765,-0.352002,-0.046504,0.026936,0.088885,0.053645,0.043051,-0.070856,-0.013888
17.592676,-0.601230,-0.077307,1.077915,1.024519,1.127974,-0.605592,-0.325664,-0.178767,-0.403985,0.982096,0.692179,0.791302,-0.401202,-0.136001,-0.153147,0.007642,1.131190,-1.673244,-0.992889,1.521698,-0.352015,-0.045642,0.026723,0.088197,0.052382,0.041811,-0.069692,-0.014194
17.593815,-0.597377,-0.077241,1.074724,1.025030,1.125656,-0.605904,-0.324959,-0.174573,-0.410152,0.985850,0.695456,0.791920,-0.400630,-0.136074,-0.153188,0.007663,1.131278,-1.673192,-0.992846,1.521631,-0.352021,-0.044589,0.025474,0.088254,0.052563,0.041675,-0.068429,-0.012076
17.594672,-0.596631,-0.080670,1.073083,1.023401,1.126241,-0.605667,-0.325420,-0.174203,-0.413389,0.985780,0.697866,0.792410,-0.400418,-0.136103,-0.153236,0.007686,1.131365,-1.673146,-0.992802,1.521564,-0.352037,-0.045423,0.024846,0.087852,0.050469,0.042519,-0.066997,-0.013245
17.595831,-0.600589,-0.077560,1.073793,1.022108,1.125095,-0.605465,-0.325937,-0.175843,-0.415451,0.983742,0.700097,0.792792,-0.400387,-0.136092,-0.153278,0.007715,1.131449,-1.673095,-0.992763,1.521498,-0.352045,-0.044868,0.025984,0.086940,0.050572,0.040727,-0.066304,-0.012109
17.596769,-0.597263,-0.078314,1.073652,1.021872,1.125648,-0.607093,-0.325711,-0.178206,-0.417315,0.981007,0.701982,0.793109,-0.400460,-0.136035,-0.153314,0.007737,1.131532,-1.673045,-0.992721,1.521435,-0.352054,-0.042414,0.024125,0.085536,0.050639,0.041433,-0.066100,-0.011029
17.597762,-0.596875,-0.076301,1.072398,1.021747,1.126382,-0.607901,-0.326945,-0.181811,-0.417582,0.977061,0.702456,0.793386,-0.400698,-0.135930,-0.153361,0.007761,1.131614,-1.672998,-0.992684,1.521373,-0.352067,-0.043552,0.024228,0.084633,0.049739,0.040492,-0.064083,-0.011445
17.598695,-0.598991,-0.074513,1.071828,1.021453,1.127588,-0.607724,-0.326227,-0.185475,-0.416822,0.973103,0.701641,0.793688,-0.400973,-0.135790,-0.153402,0.007784,1.131695,-1.672954,-0.992647,1.521310,-0.352070,-0.043232,0.022933,0.084295,0.048800,0.039386,-0.062906,-0.008937
17.599749,-0.598532,-0.076570,1.073157,1.021619,1.125385,-0.608236,-0.327368,-0.189748,-0.414534,0.968591,0.699908,0.793990,-0.401266,-0.135634,-0.153442,0.007803,1.131775,-1.672908,-0.992611,1.521248,-0.352085,-0.041690,0.021808,0.083614,0.047992,0.037814,-0.062719,-0.010354
17.600674,-0.597114,-0.074549,1.069863,1.019533,1.125512,-0.609070,-0.327330,-0.195433,-0.410552,0.962709,0.697999,0.794229,-0.401583,-0.135468,-0.153483,0.007828,1.131855,-1.672862,-0.992567,1.521188,-0.352088,-0.041436,0.022563,0.081974,0.046731,0.039614,-0.061842,-0.008019
17.601706,-0.599036,-0.075741,1.072301,1.022863,1.125736,-0.610475,-0.328128,-0.201202,-0.406442,0.956772,0.696361,0.794442,-0.401831,-0.135287,-0.153524,0.007846,1.131940,-1.672812,-0.992531,1.521131,-0.352094,-0.041652,0.021309,0.082634,0.047625,0.039096,-0.060661,-0.008096
17.602840,-0.598095,-0.074873,1.070948,1.019622,1.125849,-0.610710,-0.328147,-0.206732,-0.402884,0.951097,0.695559,0.794594,-0.401984,-0.135097,-0.153560,0.007872,1.132015,-1.672775,-0.992492,1.521074,-0.352097,-0.040246,0.021614,0.080485,0.043369,0.038489,-0.058908,-0.006470
17.603693,-0.595829,-0.074513,1.072417,1.020520,1.126112,-0.610062,-0.328820,-0.211753,-0.400725,0.945939,0.696572,0.794626,-0.401997,-0.134906,-0.153601,0.007893,1.132094,-1.672726,-0.992455,1.521015,-0.352103,-0.040242,0.020917,0.080233,0.045496,0.038005,-0.058331,-0.006427
17.604679,-0.599445,-0.076749,1.072076,1.017711,1.125915,-0.610819,-0.330056,-0.214736,-0.400306,0.942818,0.698432,0.794673,-0.401792,-0.134718,-0.153643,0.007912,1.132169,-1.672688,-0.992421,1.520956,-0.352107,-0.040880,0.020515,0.078579,0.043625,0.037400,-0.058638,-0.005051
17.605710,-0.598189,-0.072116,1.076514,1.018214,1.125657,-0.612494,-0.329213,-0.214694,-0.401689,0.942696,0.700041,0.794839,-0.401344,-0.134534,-0.153678,0.007935,1.132245,-1.672640,-0.992386,1.520901,-0.352106,-0.038621,0.021370,0.077845,0.045319,0.037255,-0.057536,-0.002571
17.606756,-0.598184,-0.074749,1.073416,1.017187,1.126855,-0.613269,-0.329969,-0.212173,-0.404010,0.944997,0.700662,0.795126,-0.400743,-0.134368,-0.153717,0.007951,1.132315,-1.672600,-0.992348,1.520849,-0.352116,-0.038807,0.018828,0.074765,0.043841,0.037130,-0.055537,-0.004259
17.607717,-0.596789,-0.072535,1.072543,1.016316,1.127684,-0.614523,-0.329553,-0.207691,-0.406313,0.949223,0.699962,0.795519,-0.400028,-0.134218,-0.153755,0.007971,1.132391,-1.672558,-0.992317,1.520793,-0.352116,-0.038348,0.019943,0.075446,0.043875,0.035604,-0.054439,-0.002713
17.608753,-0.597117,-0.074810,1.073976,1.017198,1.127036,-0.614424,-0.330429,-0.202303,-0.408235,0.954356,0.698316,0.795938,-0.399280,-0.134061,-0.153792,0.007987,1.132464,-1.672517,-0.992285,1.520743,-0.352122,-0.038599,0.018611,0.074989,0.043743,0.034457,-0.052878,-0.003546
17.609694,-0.597188,-0.070637,1.074424,1.013082,1.128091,-0.612994,-0.330191,-0.196486,-0.410195,0.959918,0.696515,0.796315,-0.398508,-0.133875,-0.153828,0.008008,1.132533,-1.672479,-0.992249,1.520689,-0.352121,-0.038002,0.019519,0.073431,0.041938,0.034761,-0.052669,-0.001770
17.610703,-0.598364,-0.074738,1.074689,1.017072,1.128516,-0.613179,-0.329909,-0.189691,-0.412214,0.966424,0.694361,0.796703,-0.397634,-0.133654,-0.153865,0.008022,1.132601,-1.672428,-0.992220,1.520633,-0.352124,-0.037519,0.017241,0.072398,0.044894,0.033402,-0.053772,-0.002258
17.611719,-0.596026,-0.070680,1.074092,1.012897,1.129079,-0.613237,-0.330478,-0.182216,-0.413866,0.973557,0.691731,0.797097,-0.396641,-0.133405,-0.153897,0.008046,1.132673,-1.672397,-0.992187,1.520579,-0.352129,-0.036541,0.019045,0.071406,0.040065,0.032658,-0.053248,-0.002801
17.612811,-0.601451,-0.068487,1.073569,1.013440,1.131260,-0.612927,-0.329753,-0.174143,-0.416135,0.981242,0.689901,0.797419,-0.395472,-0.133130,-0.153935,0.008056,1.132741,-1.672348,-0.992157,1.520529,-0.352130,-0.037270,0.016845,0.070887,0.043143,0.031794,-0.052892,-0.001644
17.613845,-0.600492,-0.068974,1.073000,1.013137,1.130329,-0.613016,-0.330468,-0.167852,-0.416049,0.987111,0.687369,0.797663,-0.394363,-0.132831,-0.153965,0.008070,1.132809,-1.672309,-0.992135,1.520477,-0.352135,-0.034164,0.015592,0.070337,0.041627,0.029376,-0.052895,-0.003099
17.614774,-0.601436,-0.067139,1.074485,1.011976,1.131438,-0.613925,-0.329335,-0.166729,-0.410495,0.987795,0.683301,0.797727,-0.393602,-0.132523,-0.154000,0.008084,1.132877,-1.672271,-0.992104,1.520425,-0.352134,-0.034254,0.015689,0.069802,0.041015,0.030020,-0.052488,-0.001647
17.615779,-0.602101,-0.065797,1.077383,1.011234,1.131804,-0.613733,-0.330351,-0.169928,-0.401178,0.984151,0.678720,0.797612,-0.393122,-0.132214,-0.154031,0.008096,1.132942,-1.672231,-0.992080,1.520375,-0.352142,-0.033402,0.014607,0.068267,0.041222,0.028650,-0.051272,-0.003917
17.616706,-0.600255,-0.066432,1.077853,1.009593,1.131138,-0.614337,-0.329692,-0.174557,-0.389920,0.979071,0.673159,0.797544,-0.392774,-0.131913,-0.154063,0.008108,1.133003,-1.672190,-0.992052,1.520326,-0.352138,-0.032692,0.013802,0.066083,0.040987,0.028012,-0.051182,-0.001855
17.617776,-0.603797,-0.067606,1.080727,1.010011,1.131864,-0.613821,-0.330184,-0.177751,-0.378556,0.975433,0.666193,0.797732,-0.392400,-0.131620,-0.154096,0.008121,1.133067,-1.672149,-0.992024,1.520276,-0.352143,-0.033226,0.013975,0.065098,0.041649,0.028413,-0.050271,-0.003191
17.618686,-0.603232,-0.066117,1.080475,1.009637,1.132537,-0.612771,-0.330485,-0.177428,-0.369602,0.975330,0.658576,0.798228,-0.391875,-0.131345,-0.154121,0.008137,1.133124,-1.672112,-0.992002,1.520227,-0.352145,-0.031125,0.014373,0.062956,0.040336,0.027452,-0.050504,-0.002171
17.619662,-0.604187,-0.067444,1.079693,1.007687,1.133698,-0.614133,-0.330288,-0.168937,-0.360733,0.983131,0.645662,0.799684,-0.390448,-0.130889,-0.154181,0.008162,1.133249,-1.672034,-0.991955,1.520132,-0.352148,-0.030231,0.013989,0.061994,0.040791,0.025140,-0.049599,-0.001968
17.620769,-0.605542,-0.064362,1.083014,1.008952,1.134301,-0.613110,-0.330043,-0.168937,-0.360733,0.983131,0.645662,0.799684,-0.390448,-0.130889,-0.154181,0.008162,1.133249,-1.672034,-0.991955,1.520132,-0.352148,-0.030231,0.013989,0.061994,0.040791,0.025140,-0.049599,-0.001968
17.621758,-0.606968,-0.063527,1.082800,1.007500,1.132508,-0.614591,-0.329212,-0.163581,-0.358456,0.988229,0.639905,0.800550,-0.389781,-0.130721,-0.154209,0.008168,1.133304,-1.671999,-0.991930,1.520082,-0.352151,-0.029215,0.012350,0.059658,0.038666,0.024301,-0.050346,-0.002444
17.622684,-0.605395,-0.063541,1.082393,1.005952,1.132925,-0.615580,-0.330501,-0.158862,-0.356117,0.992694,0.634643,0.801446,-0.389175,-0.130605,-0.154233,0.008180,1.133362,-1.671959,-0.991902,1.520038,-0.352156,-0.028206,0.011808,0.059087,0.039181,0.025829,-0.048579,-0.004101
17.623782,-0.608284,-0.062478,1.084121,1.007594,1.133251,-0.615966,-0.329984,-0.155514,-0.352686,0.995790,0.629205,0.802362,-0.388695,-0.130521,-0.154263,0.008192,1.133419,-1.671916,-0.991879,1.519993,-0.352154,-0.028656,0.011673,0.058604,0.039709,0.025164,-0.047324,-0.001486
17.624777,-0.609531,-0.060238,1.083054,1.007292,1.133491,-0.615929,-0.330557,-0.153388,-0.348547,0.997666,0.623613,0.803272,-0.388348,-0.130434,-0.154287,0.008202,1.133472,-1.671885,-0.991855,1.519952,-0.352159,-0.026902,0.011019,0.057095,0.037285,0.024601,-0.046701,-0.002537
17.625723,-0.610536,-0.061014,1.083042,1.005286,1.133874,-0.617415,-0.329674,-0.153545,-0.343654,0.997261,0.619244,0.803993,-0.388121,-0.130333,-0.154312,0.008209,1.133528,-1.671849,-0.991828,1.519906,-0.352159,-0.025979,0.009801,0.056967,0.036738,0.024093,-0.046464,-0.001370
17.626730,-0.608625,-0.060630,1.084396,1.004144,1.133199,-0.617105,-0.330167,-0.157423,-0.336737,0.993132,0.615833,0.804435,-0.388149,-0.130213,-0.154336,0.008218,1.133583,-1.671810,-0.991807,1.519864,-0.352165,-0.025192,0.010096,0.056316,0.037835,0.023501,-0.044708,-0.003141
17.627801,-0.609463,-0.064211,1.083300,1.004963,1.135895,-0.616457,-0.329922,-0.163158,-0.328506,0.987114,0.611941,0.804757,-0.388421,-0.130071,-0.154361,0.008229,1.133633,-1.671772,-0.991783,1.519821,-0.352166,-0.025860,0.009774,0.055027,0.038052,0.023941,-0.044781,-0.002123
17.628665,-0.610429,-0.058418,1.084291,1.001866,1.135846,-0.615459,-0.330671,-0.167200,-0.322336,0.982743,0.608172,0.805079,-0.388673,-0.129894,-0.154384,0.008244,1.133686,-1.671739,-0.991767,1.519777,-0.352169,-0.025155,0.011401,0.054947,0.036426,0.021050,-0.045168,-0.002616
17.629693,-0.611126,-0.058701,1.083660,1.002517,1.134226,-0.616641,-0.330455,-0.169255,-0.318599,0.980324,0.604895,0.805384,-0.388836,-0.129674,-0.154406,0.008246,1.133736,-1.671698,-0.991745,1.519731,-0.352169,-0.024401,0.008433,0.053848,0.038560,0.020914,-0.045896,-0.001096
17.630756,-0.613962,-0.059372,1.087778,1.004369,1.134301,-0.617201,-0.330688,-0.171905,-0.313643,0.977287,0.600573,0.805656,-0.389104,-0.129414,-0.154429,0.008255,1.133787,-1.671662,-0.991720,1.519692,-0.352177,-0.023786,0.008498,0.053562,0.037007,0.022291,-0.044453,-0.001519
17.631739,-0.613001,-0.058803,1.087505,1.003458,1.135246,-0.617282,-0.330728,-0.175671,-0.307963,0.973137,0.596739,0.805779,-0.389422,-0.129107,-0.154448,0.008264,1.133831,-1.671631,-0.991700,1.519648,-0.352176,-0.022133,0.008728,0.050943,0.034412,0.022001,-0.043637,-0.001047
17.632737,-0.615560,-0.058151,1.088925,1.001314,1.136440,-0.619826,-0.330473,-0.178671,-0.305008,0.969800,0.596067,0.805693,-0.389526,-0.128752,-0.154470,0.008271,1.133881,-1.671595,-0.991683,1.519607,-0.352176,-0.022365,0.008353,0.050507,0.034473,0.020883,-0.043318,-0.000969
17.633741,-0.611543,-0.059133,1.091899,1.003414,1.136876,-0.619402,-0.330606,-0.180394,-0.304395,0.967829,0.597271,0.805540,-0.389445,-0.128374,-0.154488,0.008278,1.133926,-1.671556,-0.991667,1.519573,-0.352180,-0.020853,0.007940,0.049247,0.035703,0.019526,-0.040541,-0.001470
17.634766,-0.613268,-0.060679,1.090417,1.002646,1.136141,-0.619833,-0.330076,-0.179562,-0.306276,0.968507,0.599070,0.805504,-0.389150,-0.128001,-0.154514,0.008287,1.133967,-1.671527,-0.991651,1.519532,-0.352181,-0.022584,0.008333,0.047257,0.032880,0.018934,-0.040751,-0.001193
17.635648,-0.613523,-0.056302,1.090539,1.000914,1.137187,-0.620483,-0.330915,-0.173718,-0.313564,0.974293,0.602891,0.805640,-0.388367,-0.127646,-0.154532,0.008296,1.134014,-1.671493,-0.991628,1.519497,-0.352188,-0.021475,0.009002,0.047466,0.032857,0.019453,-0.040101,-0.002236
17.636841,-0.615515,-0.057579,1.096280,1.002773,1.138179,-0.620393,-0.330690,-0.165196,-0.324121,0.982869,0.608069,0.805855,-0.387291,-0.127303,-0.154551,0.008299,1.134058,-1.671458,-0.991615,1.519457,-0.352187,-0.021121,0.006744,0.046869,0.033738,0.018253,-0.039209,-0.000538
17.637691,-0.615442,-0.056693,1.093412,1.001836,1.138160,-0.621378,-0.330729,-0.156527,-0.334442,0.991688,0.612898,0.806135,-0.386162,-0.126957,-0.154568,0.008306,1.134095,-1.671432,-0.991598,1.519422,-0.352188,-0.019910,0.007324,0.043516,0.031222,0.017095,-0.039096,-0.001004
17.638710,-0.617596,-0.058915,1.094330,1.000259,1.138284,-0.622779,-0.329656,-0.147211,-0.345211,1.001225,0.618103,0.806477,-0.384905,-0.126614,-0.154589,0.008311,1.134143,-1.671399,-0.991582,1.519387,-0.352189,-0.019711,0.006817,0.044428,0.031393,0.016970,-0.037894,-0.000916
17.639703,-0.616889,-0.057512,1.097023,0.998879,1.137740,-0.622880,-0.330695,-0.138575,-0.355976,1.010111,0.623553,0.806792,-0.383727,-0.126301,-0.154606,0.008321,1.134186,-1.671365,-0.991567,1.519353,-0.352196,-0.018420,0.007824,0.043425,0.032174,0.016691,-0.036280,-0.003055
17.640678,-0.617381,-0.057662,1.094892,1.001234,1.137593,-0.623949,-0.330121,-0.130902,-0.365932,1.017967,0.627684,0.807137,-0.382809,-0.126027,-0.154623,0.008326,1.134225,-1.671333,-0.991551,1.519316,-0.352194,-0.018584,0.007046,0.041609,0.032771,0.017079,-0.035975,-0.000944
17.641742,-0.619808,-0.057927,1.098161,1.000114,1.137719,-0.623817,-0.329981,-0.123362,-0.375626,1.025583,0.630716,0.807539,-0.382063,-0.125784,-0.154639,0.008332,1.134268,-1.671308,-0.991535,1.519284,-0.352199,-0.018137,0.007050,0.042175,0.029797,0.017060,-0.034703,-0.002105
17.642696,-0.619553,-0.052374,1.095069,1.000755,1.140158,-0.624166,-0.330328,-0.116764,-0.385421,1.032193,0.634334,0.807840,-0.381433,-0.125572,-0.154652,0.008338,1.134303,-1.671278,-0.991519,1.519249,-0.352203,-0.016762,0.007107,0.040097,0.030222,0.016778,-0.034635,-0.002361
17.643747,-0.618163,-0.053039,1.098395,0.999947,1.140437,-0.625049,-0.330315,-0.112945,-0.393373,1.036014,0.638271,0.807961,-0.381014,-0.125395,-0.154668,0.008336,1.134345,-1.671252,-0.991511,1.519215,-0.352200,-0.016710,0.004328,0.041165,0.028936,0.014233,-0.034079,-0.001668
17.644729,-0.616703,-0.055325,1.096270,0.999807,1.138849,-0.625507,-0.329811,-0.112596,-0.397259,1.036417,0.641073,0.807995,-0.380845,-0.125262,-0.154686,0.008342,1.134380,-1.671224,-0.991497,1.519184,-0.352202,-0.017193,0.004625,0.039058,0.029082,0.013839,-0.033005,-0.001694
